user_id,predicted_days_active_first_28_days_after_registration
463537,0.2312000884887837
463538,0.5935729351817463
463550,7.0236351401385395
463554,5.557120971791672
463556,3.885099630978796
463560,3.9309314556552333
463563,0.08448967795892504
463566,-0.09709246463790144
463575,4.814690914128379
463576,4.57475201111978
463576,3.4683218457178064
463576,3.372002855046812
463577,2.370648904288603
463577,2.476412066089569
463578,0.46900106080273485
463578,0.6965991123737272
463578,0.17722266696908306
463579,6.9377449799550615
463583,6.564270535200959
463583,7.0887617728096455
463585,2.173003621586586
463586,7.781399663082211
463591,15.206959007751056
463591,12.811662674128492
463594,0.8975873349370156
463600,11.273776121799658
463600,15.415474595509782
463601,20.51788153820697
463608,13.221278072172794
463608,7.5389582861075155
463622,2.291887503280152
463622,1.284280871796562
463627,1.5652465213884144
463627,1.271021447077671
463628,1.890246670597425
463629,6.609413587713512
463642,6.270381530838521
463643,4.555326140368303
463643,4.793117447291851
463647,18.562680866397244
463647,17.867774551452865
463648,15.907149289684412
463648,12.833999568995926
463649,8.87836447509804
463649,7.07976442786911
463650,12.409121575270031
463653,0.40787257179787684
463653,1.1552220472303558
463654,9.319023755719062
463657,1.6236837509467135
463657,0.3311234208026512
463658,3.8347796934328393
463658,3.6450978094118436
463660,4.108577888642872
463660,3.9887022385279565
463660,7.020577462605112
463665,1.6931824076303226
463665,2.1005405684515965
463665,1.6090893779014461
463665,1.734475078123662
463666,8.754714949572916
463666,10.318189621346358
463666,9.174874091533134
463680,0.4787862963471401
463680,0.5690715151701253
463685,3.4644661507356305
463694,11.51644341683254
463694,12.770367786485775
463695,1.8737296307135836
463702,5.9280757948699305
463702,6.5051542340136255
463712,18.813464738322736
463714,9.285542475602877
463724,7.960875441433624
463732,2.986654154009142
463733,13.591794513771193
463733,12.26675034671991
463735,1.597125002822379
463739,0.4819419643961549
463739,0.05204905255303771
463741,8.282557946367676
463742,1.8877055990460736
463742,1.7411339083513449
463745,1.6097437347162344
463746,8.436900709497714
463752,0.5143262464177862
463757,3.647526612500083
463759,5.949876509932476
463759,8.595031312176523
463762,8.435518088176789
463773,9.703310382550253
463774,0.5448224009534046
463784,-0.4254512879889125
463793,2.9293479069400963
463794,2.462250486387158
463794,1.5075373054058625
463801,10.112451284319274
463807,13.01578468258855
463808,2.9860195922091624
463810,4.5067483871540475
463814,5.657326836137134
463823,5.934566941424596
463824,4.350970035960918
463832,-0.05358539134272
463837,0.874903327141622
463838,3.4343211801685607
463838,3.5093425885330656
463840,-0.12243589509948372
463842,1.1053700780437623
463844,7.468380379229503
463845,11.640568244577524
463846,7.420531656543241
463848,0.05387219989818259
463861,8.21229435607879
463866,3.199549858201946
463867,7.901982779416123
463868,1.7309149439813734
463868,1.8555332318488373
463870,2.367373702866689
463874,6.211990903650551
463879,6.963973378415333
463883,2.4771387005805945
463884,5.6507778030407465
463885,19.97204270075125
463886,8.666826384718934
463886,8.813022296368603
463887,6.189963902185615
463895,0.5215277763469643
463901,18.634477905695128
463902,3.529476970649967
463909,1.9364898614963693
463909,0.9680710557383634
463912,13.20572950016812
463919,0.5843376223646652
463922,0.3168331165916003
463929,4.408023631648364
463934,1.4638751187711314
463937,1.0463947123864674
463942,0.4820611582542682
463953,8.413763688985101
463957,3.730830946074775
463959,10.558446924339794
463959,13.019150895410679
463960,0.7351688057222514
463962,14.1812337364491
463965,2.9577189897839427
463965,3.4374554282805363
463968,1.5424982473530031
463968,1.5735665071010443
463972,4.172639552245401
463979,0.7646452140798132
463986,10.563683645666988
463995,12.310158484034272
463999,9.356383502474033
464002,16.543083974341535
464003,2.0737644944384694
464008,1.0665951383869086
464012,5.2652669111974975
464022,0.7624203766331776
464025,12.714352297215928
464026,5.8590873578420855
464027,0.5423750295039182
464031,0.5799040921910654
464031,0.8853608646884048
464032,1.3141959669641512
464034,5.277142240169486
464035,23.889199317078383
464037,19.698534247498696
464046,0.18384880540673443
464048,0.12460745769072723
464054,15.540327292609634
464059,0.8812604852091814
464067,1.5125546244545678
464068,14.49874586575469
464071,2.0273337377306557
464076,0.2889320019692976
464082,3.959937720662486
464092,-0.04095219458962962
464094,9.793727440986366
464096,12.89520005321442
464098,4.318878051931943
464098,4.920523165756208
464102,3.2884957538008255
464103,7.849907555948456
464113,6.648975637170986
464114,8.073653758952293
464116,0.7040850090378621
464119,1.045916687222971
464119,1.0273269951401414
464119,1.8081090485036446
464123,2.1813944382237658
464123,1.0100394710888114
464126,3.662233610868993
464126,1.955940636817754
464126,2.8413112085388974
464128,15.845627969411103
464128,20.721764543150307
464131,3.8923907834256792
464132,14.176425415107484
464132,11.499792232646588
464133,-0.34217063093353506
464133,-0.552216423863686
464143,14.057299465968029
464143,18.831420622769464
464149,4.094925699769359
464149,4.148102913300619
464149,2.9572261866091134
464150,0.1603150657223784
464150,0.08813553500872295
464151,9.620764959896322
464161,4.061398009510228
464168,4.741482373556744
464169,0.8601145870002682
464169,1.1679376845584297
464174,14.682531525624828
464175,10.564797361559812
464180,4.7820971112276505
464180,4.225312363503921
464180,4.976410216343507
464180,4.193120780239552
464185,-0.22902693375771843
464185,-0.2649623355441051
464185,-0.18744055917142077
464192,7.9821101958475875
464194,13.746118834131915
464194,16.227435689324295
464194,13.924326345599047
464194,15.156470891855063
464199,9.635582140204205
464201,7.360652674881128
464203,0.4038108987792359
464203,0.45625366800585354
464203,0.6357980444225486
464206,14.974566523009232
464206,12.2706557688247
464207,-0.1786748071567228
464208,5.337447431210867
464208,5.4431251836970915
464209,10.277591508458777
464212,15.92174782048294
464215,2.501680849089415
464218,1.4167753745045797
464236,1.4575303165596107
464236,0.8460590435782507
464239,10.456611819174949
464242,11.042677495853157
464245,5.655481348137181
464254,13.63058371921436
464256,2.61323012969551
464258,2.8308134547425103
464260,4.116252948762318
464261,-0.2728327589251558
464262,17.927124495686765
464262,15.14671302397084
464264,6.188876151688358
464266,4.944099803599933
464266,2.5096614714040903
464270,11.285830239197807
464271,-1.442160014476725
464271,-2.2337270176151023
464273,5.493259326477316
464278,5.123602572225968
464280,3.2831482493943547
464281,5.564016566265126
464282,0.39787633552289314
464291,16.212793304451083
464291,15.592877188533999
464294,5.617026210656586
464294,7.839995402534194
464300,13.533500509800144
464301,8.140051844930216
464301,5.6255146621093814
464304,0.6884592992543039
464304,1.0782202905382459
464312,6.706231209440136
464314,7.99974217093368
464318,7.163030577043749
464323,2.0233368274829377
464324,12.544172182877654
464324,10.319400379318054
464326,10.152254797591585
464326,12.062173673725317
464331,0.03779180689319794
464331,-0.039086971027118445
464332,17.111150228911328
464333,0.5634454814391159
464333,0.7269748226958068
464338,12.349521521448004
464338,11.871030077093879
464339,5.482511511440405
464339,10.425831319574472
464341,0.8226988396720767
464343,11.980236171704862
464352,17.019755893239456
464353,12.835526955084807
464353,11.873355257713929
464355,12.385441868024797
464357,11.172305084980204
464359,15.208306933940799
464365,4.731414033580559
464367,17.68757378902479
464376,0.34851830484381185
464378,18.241263997294297
464383,0.6546803500779808
464383,0.6803798460948665
464384,4.056874811971054
464385,2.3929659832639194
464387,0.16296801621141999
464392,6.470745428860948
464395,2.4111653037974374
464395,2.5543195838670663
464402,4.012690970874919
464402,3.9410324231467166
464405,0.03599231257376889
464409,11.897123323898416
464410,0.8965717655912586
464417,11.701071117484759
464417,11.688913114726507
464417,14.454204375860256
464419,1.041598129662515
464426,2.0018481758431266
464428,3.9019026416369686
464430,2.8789387565851934
464431,13.82463330302389
464440,9.042793202415657
464446,0.94500653344243
464447,9.08477645444613
464448,7.818023732544085
464448,3.840734072375232
464455,1.3489451933731216
464461,5.377003428825271
464464,15.532231773350782
464465,5.836857754137069
464467,2.368363495193355
464471,2.589308998769197
464478,6.470120423346601
464479,9.753969893766993
464481,1.2576015078015237
464491,0.9855291224104201
464492,8.990859770176534
464499,6.941013424982195
464505,3.913433274323729
464508,2.409241521720638
464508,3.712242049243053
464511,12.334104135927277
464514,1.4155892686676221
464518,2.443380104565623
464519,11.000819929353993
464520,1.8529009245596955
464523,0.9485216742384575
464523,0.8664774035670488
464528,1.6176833920395053
464534,1.2635539252262564
464536,0.8609062998281916
464539,2.808458060534318
464545,2.520153692165133
464547,8.06202548506031
464555,0.9114560172467598
464558,9.10714689672197
464569,1.5490216885004715
464571,0.5077509458169933
464573,0.9462593096037768
464577,4.0121054697342124
464588,0.9178002925223296
464589,1.3045662057902137
464591,-1.5047189482165049
464595,2.299957157495025
464597,3.0237931252328316
464598,0.07889639558033767
464606,0.9416493736054443
464607,1.3076741907417242
464626,5.490318251916413
464631,1.4472680618590896
464638,1.1835010972925035
464639,10.620441835436631
464642,0.22015705376197658
464646,0.6818959969082421
464651,5.482971310238576
464657,8.951305841327423
464662,8.451996367921266
464664,6.757134702129778
464668,1.5600085728773427
464670,0.9068055911533461
464674,2.675888474314152
464675,0.1757781277348105
464677,8.41310381563696
464690,9.577553498698729
464696,0.32065754939635305
464700,0.28463705418621466
464703,3.758440645325469
464705,-0.011292277702276365
464709,10.725698059655
464712,3.342687219550972
464716,1.0995882671308905
464719,-0.22384814946452192
464722,0.9190912158406386
464723,16.0528772105977
464728,1.598168543957307
464735,1.6585334267794343
464738,5.7450946511852
464746,13.661747947312413
464746,11.826312173771063
464748,9.160534825364914
464748,9.189369992237388
464748,9.968987530486238
464748,8.810364259451989
464748,9.22424647248632
464752,4.930294788958707
464752,5.43671201552129
464768,3.955750232823208
464773,0.7003115148020811
464773,0.6770704290375242
464773,0.9284564233527419
464775,15.784494506649585
464776,9.874705693753743
464784,6.957001543080559
464785,4.22439509746787
464785,4.652287716400954
464785,4.389243430869671
464785,5.40148350707275
464788,0.7079445644287174
464794,10.970737817357398
464802,19.431144796055417
464803,3.110481661071252
464803,2.2319990740678515
464807,10.244010874585936
464808,6.210412371203078
464808,2.210152249918222
464815,7.907082043648498
464815,10.889059713019178
464817,20.484979071559664
464823,1.051450127725814
464824,2.728183569055557
464824,2.749977640372676
464843,8.633339620981634
464843,11.739747392354253
464846,2.006807153046834
464846,1.1801883980726435
464851,0.17687086698418053
464853,2.146824165212541
464855,20.297693840316988
464855,20.44638305733581
464861,11.483750848014648
464861,7.117665019433915
464864,1.4799419290224698
464865,8.610518999220876
464865,5.807624361885729
464865,5.844711368868107
464872,1.40465225162247
464876,0.049777295051563364
464877,11.98155843406235
464880,0.53634442605453
464882,2.4038919386081687
464883,13.444040049922634
464883,10.51585959593321
464883,12.972914553228243
464892,4.286440497624849
464900,1.679891059014448
464901,0.7393400181907825
464905,1.2443646171044573
464907,1.7110117788682686
464907,0.9219479052934902
464914,0.6901571944825555
464923,5.3079592139676794
464924,1.7189609020262688
464924,1.6548499080752226
464930,8.350139630550515
464934,4.211925472429558
464939,12.521259271035785
464940,3.5777469158519306
464940,3.748006206481884
464945,10.654108140263242
464946,10.704670982275744
464947,6.181475566234522
464948,0.9640984840532383
464950,9.472530818637726
464951,7.883160505413942
464955,7.3640544140312185
464959,2.7608299001699983
464961,0.4258114845872605
464963,0.6110457859474296
464966,5.256890947844139
464968,0.18774134106455964
464970,1.746346385795631
464972,2.0411505001718586
464972,2.6409940850467652
464973,0.40209092026578297
464980,11.300601985791685
464983,9.943459912814006
464983,8.90502174101462
464986,3.048862366624161
464988,0.6787598259000518
464989,1.613951744952879
464995,12.105344734378278
465003,12.060365561356392
465013,9.372964050764415
465018,7.128758263285475
465021,1.3025069217866623
465023,0.6726876956431216
465026,3.8085066049659826
465027,0.5328482291635197
465027,1.047196725612224
465035,14.221133753529038
465038,0.2627710007659534
465042,1.2458972019123271
465044,6.926513063252202
465046,0.6940161785038912
465052,2.3704790672933624
465055,2.683018150720901
465057,1.9839534945390573
465062,0.711885737439121
465068,0.8383865322345896
465069,10.731321603805897
465071,4.599144864809238
465074,3.940374062576307
465074,4.9727181929272275
465074,5.437449746874568
465074,3.989961059271019
465093,18.302847760644138
465104,4.795651205758247
465105,0.5355534592532596
465110,3.9420217443345984
465110,4.6255947813109906
465112,7.462595581466575
465112,3.8188263681961727
465113,14.424018412300288
465113,12.598067610133162
465119,14.670695953079331
465119,14.701845705898378
465123,7.433342144423269
465123,3.9829634924760136
465126,6.582014248170733
465134,7.784344623337467
465134,7.248300859910986
465135,17.796007609367315
465135,17.078230798969955
465150,6.552314941707702
465150,6.730884857967161
